SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
WEST UTTAR PRADESH,2017,65.73366567310433,36.87881607374172,56.82728948163714,73.3137237146735,50.67310962098661,63.36604100296928,89.71695638270204,68.41182535771051,84.38857984309884,55.47594653026022,50.832833290220066,60.11477778014282,62.97779706260392,51.30624087342302,60.27137427243241,76.47085064662016,55.4745192002077
WEST UTTAR PRADESH,2018,56.31113628952714,53.244895997162224,61.1959670322003,73.7376177465896,58.223199699168745,73.27412780980555,64.66356876469372,77.87824787192113,66.263610606783,60.01526193030158,54.137521498705844,31.070823428125113,60.834664889581994,54.778016143344686,64.38559482598622,70.51988876330086,48.40786895237752
WEST UTTAR PRADESH,2019,33.677517436833504,57.43716882832878,57.15879922870029,74.59160887999582,74.31352012754698,60.24302824941967,78.50136992301404,62.81174598179149,79.52332949476235,79.74523064835506,55.935963827245345,57.311180007765216,64.27087188614655,45.55734313258114,68.6879760787477,70.2698684122469,64.33079149445521
WEST UTTAR PRADESH,2020,39.49256643579006,47.50390975015174,74.24381328945535,46.69691790985005,59.29374619648168,73.3630102585809,81.36746675532042,71.27651864387022,83.1933069945751,52.83371153806158,51.12412592634543,58.35816493713688,61.56227155296828,43.4982380929709,60.07815913192902,77.30007566308666,54.105334133847954
WEST UTTAR PRADESH,2021,39.039470626459696,56.25652536918692,46.568678329093835,42.23921139446745,54.23555008620271,87.89954349402404,76.55252648818654,83.89037326438947,68.31636252262628,67.7797594365634,54.84856401114975,67.82951837609176,62.12134028320349,47.64799799782331,47.68114660325466,79.16470144230658,63.485947274601635
WEST UTTAR PRADESH,2022,59.902985442164415,59.221705259863164,41.85413077737118,61.986786760147645,66.34470088656352,87.83526799818583,67.72025964568597,68.09500359873283,70.28365622203751,57.30109140219128,43.875517534262485,64.29659386603203,62.39314161610316,59.56234535101379,56.72853947469412,73.48354686616054,55.157734267495265
WEST UTTAR PRADESH,2023,52.331060976156635,64.45450875826268,73.24539061614783,51.281694191586844,69.17081055134959,62.49653108220211,87.45755652092275,72.1278814519546,69.84190459722554,59.082661118538596,53.819912341321114,40.07037546181792,62.94835730562384,58.392784867209656,64.56596511969475,72.98096841307625,50.99098297389255
UTTARAKHAND,2000,44.99409091187218,61.99788194339527,73.37022014340687,52.16729910514064,66.41550506934757,86.21459328840157,61.580199954890915,86.67434885987356,65.47960864130829,70.35617732643128,57.47655089153801,52.117629927570086,64.90367550526469,53.495986427633724,63.98434143929836,74.98718768611857,59.983452715179794
UTTARAKHAND,2001,64.37440899011285,34.06288574578645,53.88112101302544,61.53010985379062,78.39510988811139,66.49329250235014,84.0878952412283,71.98915447481806,64.72284641084238,72.76959321330447,42.72696704423643,50.59069496301772,62.13533994505203,49.21864736794966,64.60211358497581,71.82329715730972,55.362418406852875
UTTARAKHAND,2002,32.55503135447554,44.2567142063115,64.0430719602557,62.24462165948852,64.16293962666333,72.87143981916347,66.803086600523,73.6764776527231,83.83137139302086,75.51358753351371,44.35698607229031,31.191231492836838,59.62554661427216,38.40587278039352,63.48354441546919,74.2955938663576,50.35393503288029
UTTARAKHAND,2003,67.34097250866523,51.0699899952299,61.51351292597231,71.22871982826089,61.01411408549643,74.45722706508006,89.05988739440212,80.16446060797222,63.843625799894646,53.9968024395306,46.12794274999016,60.6684669768287,65.04047686477695,59.20548125194757,64.58544894657655,76.88130021683726,53.59773738878315
UTTARAKHAND,2004,41.81508015362464,30.85555386700319,77.76697454022647,46.78853665579643,50.3345365151824,67.11394807149969,67.05086361354401,72.66015752537169,83.00974578750092,76.37554753337294,53.706836649472834,46.43599619967226,59.49281475935562,36.335317010313915,58.29668257040177,72.45867874947908,58.839460127506015
UTTARAKHAND,2005,52.20036345899405,39.738160478870626,42.08739967865451,77.56896544684827,56.534464470701046,65.9520218773715,74.17380986561842,74.74840034520992,60.46085524251855,54.43864216321912,51.34464455682225,57.34922774042156,58.883079610437484,45.96926196893234,58.73027653206794,68.8337718326796,54.377504820154314
UTTARAKHAND,2006,39.13673827327743,46.92057784967051,62.29380258865867,75.54369978493168,61.41246758144932,64.0067479759045,74.67816677692825,82.40164805052186,62.74649392631834,62.74050475090881,40.533554237874505,31.342367265890047,58.64639742186116,43.02865806147397,66.41665665167989,70.95826418241823,44.87214208489112
UTTARAKHAND,2007,49.318134528666626,41.92789192603718,73.80429196021649,64.08617224505818,65.88765366100466,72.23806113162888,74.9173644056869,61.21316493637984,82.3198339105165,79.94909467201875,45.44461374576096,34.81531859098479,62.16013297616332,45.623013227351905,67.92603928875978,72.67210609605303,53.4030090029215
UTTARAKHAND,2008,35.74309853794381,56.44108232937469,66.45763353803099,73.91696649113644,76.31392359491886,73.49069020108018,78.38566084695957,80.64854011104023,72.81841175713063,64.2695295335491,59.352923369279594,52.29898195902615,65.8447868557892,46.09209043365925,72.22950787469543,76.33582572905266,58.64047828728494
UTTARAKHAND,2009,55.757692213436414,54.514190958534556,68.76786242054618,65.71214035131504,68.19098702530435,80.4539043385316,73.48445895556284,67.25013677917804,60.03545550334788,66.79892441437529,57.71965679825923,68.88195859102856,65.63061402911833,55.135941585985485,67.5569965990552,70.30598889415509,64.46684660122104
UTTARAKHAND,2010,44.45913336377102,45.76532971313247,48.071983253687605,42.821371809492874,77.04815725016093,67.49043193017975,78.26714583090114,80.63319106636445,71.78091718229119,76.29056339081575,53.31384522939186,41.396344921670604,60.61153457848831,45.11223153845175,55.980504104447135,74.54292150243413,57.00025118062607
UTTARAKHAND,2011,65.8406209184649,64.46257136999826,46.56159788305652,41.038440734156836,53.149494472236725,68.5964219566145,89.16779405225132,76.75548459482475,69.33154330073172,76.6614828383824,53.59408994435499,42.60954513604084,62.31409060009282,65.15159614423158,46.9165110298167,75.96281097610557,57.62170597292607
UTTARAKHAND,2012,67.6487811498263,63.98070664770712,73.74673501677763,60.49138972200852,77.63034395854092,65.38060077793655,77.19668872668731,89.51537768542637,67.27396076294905,73.83056987743026,54.71435221624202,31.592227328883492,66.91681115586796,65.81474389876672,70.62282289910902,74.84165698824982,53.37904980751859
UTTARAKHAND,2013,60.520775912626696,36.74276577568451,65.25894268531,43.426567761878914,83.14035891235878,68.75171661541083,66.79394075032185,63.87409212199003,83.65005483347619,71.35711227323915,62.249826661542656,49.97618245520978,62.978528063254124,48.631770844155604,63.94195645318257,70.76745108029972,61.194373796663854
UTTARAKHAND,2014,48.98911141081933,34.400849719659064,62.39364382335967,49.87665980435162,84.2000866480142,83.89742820045441,72.38976180578663,64.540237760746,79.6332922784696,53.66161301243948,45.680012604912115,38.460820709769095,59.8436264815651,41.6949805652392,65.4901300919085,75.11518001136416,45.934148775706895
UTTARAKHAND,2015,52.275625530923776,61.48226615961465,52.57259514898769,43.386792571011576,66.25884622335467,82.44330723479807,66.64991529262164,66.59773644118123,83.68067568366777,78.62461181357534,69.71397196184729,62.30638406299121,65.49939401038124,56.878945845269214,54.072744647784646,74.84290866306716,70.21498927947128
UTTARAKHAND,2016,37.52736676671782,38.47926083197045,53.60900966089568,52.72530125333964,83.47847121773032,83.67221948645081,81.72026376484662,65.57889672174396,82.73813898405824,74.83611138518522,44.90925523983771,64.8468132784389,63.676759049267936,38.003313799344134,63.270927377321875,78.42737973927491,61.53072663448728
UTTARAKHAND,2017,40.889901454818855,33.23478983328424,66.2728922605684,66.15218637537322,53.32262033479663,69.56555426809747,89.78443386766617,80.35280001026211,78.25187916508322,56.38751856812917,42.363462130117426,41.0760675896375,59.804508821486216,37.06234564405155,61.91589965691275,79.48866682777724,46.60901609596137
UTTARAKHAND,2018,39.95593540772768,39.381764029922124,47.71017287548158,62.990227626216175,61.48362165446376,84.61035045142592,65.51842253542152,73.93881212605633,60.341445910652,64.45046967365576,41.67514662629423,69.10894047490575,59.26377578268523,39.6688497188249,57.39467405205384,71.10225775588894,58.41151892495191
UTTARAKHAND,2019,61.62368514601651,49.604459065458215,43.46349432717401,63.69781763161657,76.55673127456572,65.72151759014235,77.04625022362472,84.42632695148603,79.2061944411579,74.08976053601458,66.3797027460916,67.5072840863788,67.44360200164392,55.614072105737364,61.2393477444521,76.60007230160275,69.32558245616165
UTTARAKHAND,2020,46.22084620814144,52.75076410091509,71.62638104182443,67.88559255783133,84.84320798925326,60.410329533139326,70.65399645947372,68.43083778810607,66.55789625413837,56.67589347496657,61.27371522445687,33.390378931012876,61.72665329693826,49.485805154528265,74.78506052963634,66.51326500871437,50.44666254347877
UTTARAKHAND,2021,59.66435335773353,57.73703368065094,50.03216530003586,50.11335132660645,72.01012048705758,82.86513316451034,86.29456839262096,85.56418691563428,84.12207485409633,67.44154686009534,67.25966684021078,62.340530930416435,68.78706100913907,58.700693519192235,57.38521237123329,84.71149083171548,65.68058154357419
UTTARAKHAND,2022,65.78670497256054,30.465064051414664,78.63611967463244,58.94120651385913,77.9364046351195,63.81612358013343,71.87823287441923,68.14381989062973,67.29146926252342,53.697668598526455,64.1729149762902,30.369692583243125,60.92795180111266,48.12588451198761,71.83791027453702,67.78241140192645,49.41342538601993
UTTARAKHAND,2023,42.5002182794081,36.976421728656604,63.561557624333616,50.17009610458175,59.06494590848349,74.65014431985956,79.58067118022777,63.63914113695491,64.3877863116374,57.41524233783553,69.21244642353881,45.88609999771681,58.92039761276953,39.73832000403235,57.598866545799616,70.5644357371699,57.50459625303038
HARYANA DELHI & CHANDIGARH,2000,53.95960362524106,39.66171250863911,59.618381006299515,42.96476697543832,51.215975107281444,74.0620058046438,71.95977862555236,64.10640959075484,77.19003572301834,79.78710472697793,51.869404635901375,54.98234543669578,60.11479364720366,46.810658066940086,51.26637436300643,71.82955743599234,62.212951599858364
HARYANA DELHI & CHANDIGARH,2001,68.51903769457942,63.26139889787501,58.54208893210743,69.49957937839677,54.48472640876834,75.36311566391397,68.3718083153981,64.83491063688483,70.65702265636337,53.93043663300843,60.969553245234565,48.24960176213342,63.05694001872197,65.89021829622722,60.84213157309085,69.80671431814007,54.3831972134588
HARYANA DELHI & CHANDIGARH,2002,51.245785302586555,35.85503754672628,45.59086644373978,63.33661741040496,84.47534117403062,62.88751749713177,68.57194285697344,86.08377349613663,61.80680030638092,76.27657164100853,55.728579501242535,46.33067095705704,61.51579201111826,43.55041142465642,64.46760834272511,69.83750853915569,59.4452740331027
HARYANA DELHI & CHANDIGARH,2003,42.387222574058235,41.88468632511368,52.23210329797915,75.39212323840783,75.3328330561175,80.09169023493452,83.96247446856003,67.71343989012435,75.45107030204389,63.80198716873853,63.4732490560058,42.37024441893142,63.67442700258457,42.13595444958595,67.6523531975015,76.8046687239157,56.548493547891916
HARYANA DELHI & CHANDIGARH,2004,55.72714467479583,65.28849647269254,56.08601904779715,42.66488349469846,68.06177878196274,70.37917463421078,80.16676141641526,88.53098774245818,72.14020794992118,63.98570690466602,59.637544005743806,34.13990014374271,63.06738377242539,60.50782057374418,55.60422710815279,77.80428293575136,52.587717018050846
HARYANA DELHI & CHANDIGARH,2005,40.140247557000585,66.75917302001594,66.79770453455065,40.53776175933665,57.161891539565694,80.48511798086697,82.93197607687722,85.19578718022126,67.30442008455113,77.93085788832688,56.58840680733677,57.861560895515716,64.97457544368045,53.44971028850826,54.83245261115099,78.97932533062914,64.12694186372646
HARYANA DELHI & CHANDIGARH,2006,53.86955451119632,34.90960218698482,78.52458637539519,44.9150231957661,58.920868474391426,84.4088364066894,78.55790884503304,85.14447496129071,72.89340470935112,61.309797060999045,67.65536498643354,31.450092700591796,62.71329286784353,44.38957834909057,60.78682601518424,80.25115623059106,53.47175158267479
HARYANA DELHI & CHANDIGARH,2007,64.24520881412184,39.23271140751126,73.94945311015871,45.56786453667542,70.30766372916892,86.64323757034416,74.20618940696671,82.39700021410178,80.11679044638896,72.09482626150337,67.75989210623794,47.873369220797144,67.03285056866467,51.73896011081655,63.27499379200102,80.84080440945041,62.57602919617949
HARYANA DELHI & CHANDIGARH,2008,36.92501756660623,31.912442548099193,49.8583947855002,45.72790015520968,69.52820595020683,65.54836011635196,61.16801121868114,61.07969486606004,80.78923745912154,67.74349794329075,50.74255905680135,65.76912170960988,57.232703614628235,34.41873005735271,55.0381669636389,67.14632591505367,61.418392903233986
HARYANA DELHI & CHANDIGARH,2009,32.80786445630854,69.21288290911303,64.65167161017844,47.33857015875394,73.7674184641939,82.90143779350689,72.88028350112323,85.84897818736641,63.76831018241176,58.36512750732825,42.80477084751969,38.43511362429409,61.0652024368415,51.01037368271079,61.91922007770876,76.34975241610208,46.53500399304735
HARYANA DELHI & CHANDIGARH,2010,39.5491524764458,66.7053276368684,43.12438755004625,57.09660480750838,68.63395405294196,86.96079161406482,89.93088655983641,82.60164344759508,84.26977476422573,73.61303397607621,68.8960792291425,58.29082903777821,68.3060387627108,53.1272400566571,56.28498213683219,85.94077409643052,66.93331408099897
HARYANA DELHI & CHANDIGARH,2011,33.190537018042846,46.07680747970706,65.86389135209882,54.02874037817004,59.56843713398225,77.32197801399273,88.00505630107304,61.04945620548461,79.23078008853594,71.68181834133881,68.91860276164861,67.22844889330175,64.34704616394804,39.63367224887495,59.8203562880837,76.40181765227157,69.27628999876305
HARYANA DELHI & CHANDIGARH,2012,60.489302481767716,50.816350587303944,48.170702129340796,61.809428733022976,76.78731978718788,86.87007637913679,83.69136027631647,65.85800805573162,74.99215785570149,59.96520378594071,40.27617002171929,38.00883743154664,62.311243127059704,55.65282653453583,62.25581688318389,77.85290064172159,46.08340374640221
HARYANA DELHI & CHANDIGARH,2013,34.52882599733797,63.70876494157874,50.34025008591248,51.38791875550222,83.59778001296095,71.37260169146556,60.28756920433184,68.51538445038409,62.98248951504531,53.08425685207562,42.324618704072485,53.73037880701509,57.988403251473535,49.118795469458355,61.77531628479189,65.7895112153067,49.713084787721066
HARYANA DELHI & CHANDIGARH,2014,37.57390894519435,44.449711761640415,74.48070864520068,56.97352559185103,82.04919725180731,74.93814160186818,71.96509844519267,82.51166781272104,61.829377469200054,52.68435148947252,59.55921141768882,49.47762852956993,62.37437741345059,41.01181035341738,71.16781049628634,72.81107133224549,53.907063812243756
