SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
UTTARAKHAND,2000,22.644407280755043,22.096710533759925,31.55173714524338,31.12283917582275,32.392383938120375,26.604626142712263,23.704919456431448,24.85646704901243,29.642193849889683,28.816906118435078,26.141256855911617,21.85134309874484,26.785482553736568,22.370558907257482,31.688986753062167,26.202051624511455,25.603168691030515
UTTARAKHAND,2001,16.104318634111028,20.8918744629595,28.09806875322469,30.999483356771456,37.72508489564585,30.355538148796725,26.568859751711102,26.53789158736436,31.285555979060813,27.892928483196854,21.077958316807457,24.13788443873259,26.806287234031867,18.498096548535266,32.274212335213996,28.68696136673325,24.3695904129123
UTTARAKHAND,2002,24.52815017002506,21.26742542030041,28.54424948793055,34.06760984106351,44.1168121880051,33.763194331423115,24.0256796258359,26.927307432714162,28.533711897497717,25.0313247255154,19.938630679368927,23.588167711681546,27.861021959280112,22.897787795162735,35.57622383899972,28.31247332186772,22.85270770552196
UTTARAKHAND,2003,21.769407829968372,26.379083748518035,33.58764279349472,36.980270243988876,36.588159018745756,31.105467550154245,24.60365406119743,29.736454174749078,24.792532557392807,26.939495905101566,20.295981607539687,16.1755130015022,27.41280520769607,24.074245789243204,35.71869068540979,27.55952708587339,21.136996838047818
UTTARAKHAND,2004,16.652844901429575,18.019921352190703,32.1873961785353,36.78881258870055,37.72400024869889,26.613628010553835,23.835543375106898,23.19128966437287,24.657481769652208,28.908555349831467,20.41536841701682,18.542713272172158,25.628129594021768,17.33638312681014,35.566736338644915,24.574485704921454,22.62221234634015
UTTARAKHAND,2005,16.05345484481333,20.223613047481702,30.19224570780205,35.29303219714783,33.68028471249317,25.577321592251174,26.910328691273985,25.34203370926334,25.195539232298017,29.598628027134552,24.163004859257242,20.568784431720957,26.06652258774478,18.13853394614752,33.05518753914768,25.756305806271627,24.77680577270425
UTTARAKHAND,2006,19.15775103523322,22.289443334301442,30.40905003838081,36.35715768443329,40.53219144272744,26.716939077054494,28.001127520766268,27.119580950341017,31.705269662693844,26.314189212183763,23.32504066415982,16.153946421789172,27.34014058700538,20.72359718476733,35.76613305518051,28.385729302713905,21.93105876604425
UTTARAKHAND,2007,21.056378893234115,19.172039056802333,28.37206575565752,29.714103577771983,40.38110470536553,27.062521138361525,26.91859373188026,31.956747776187786,25.043163833989702,25.07805063958779,22.19271661166022,15.181240410457297,26.01072717757967,20.114208975018222,32.82242467959835,27.74525662010482,20.817335887235103
UTTARAKHAND,2008,22.927581135728126,18.690459063145997,29.742550209769536,34.7281395392674,39.426396849218804,31.886316293078757,25.532723835227152,23.099787766584495,30.23443662354912,25.356565993475787,26.36117703207249,23.213883629006943,27.60000149751038,20.809020099437063,34.63236219941858,27.68831612960988,24.977208884851738
UTTARAKHAND,2009,23.433261677878832,22.8509465997954,28.336283958368657,37.49869843109644,36.769411695438826,26.834421964034345,31.549740195614746,31.825598767723474,27.6630975614017,20.756997273097873,21.878260899169312,23.035376594626033,27.702674634853803,23.142104138837116,34.201464694967974,29.468214622193567,21.890211588964405
UTTARAKHAND,2010,24.01774028546229,20.03472742497596,25.669736120252715,38.52820543759407,35.84107408468313,30.417609642675632,32.68065812050759,23.665647279142227,29.483180074520956,20.74105422574867,21.754689284665005,23.03814545193447,27.156038952680223,22.026233855219125,33.346338547509966,29.0617737792116,21.844629654116048
UTTARAKHAND,2011,19.334722327556342,27.971823539029504,30.59059284946602,31.853945831631442,33.3016698885713,28.50520534286162,26.725332737595508,23.68713677723961,26.69574199426773,24.64238519739225,25.227377522388046,21.56729484721608,26.67526907126796,23.653272933292925,31.915402856556256,26.40335421299112,23.812352522332123
UTTARAKHAND,2012,22.08765655229154,18.08363681876857,27.17667399580536,35.94021146079828,37.25984052269621,25.05313475668346,31.044946424318223,30.728095732903373,28.484191629935626,20.66463325776272,25.665150495325847,20.83713587731364,26.91877562705024,20.085646685530058,33.458908659766614,28.82759213596017,22.38897321013407
UTTARAKHAND,2013,22.81959977157959,25.517469923958405,33.030020719578374,34.216096796855496,32.10486777290272,31.711574733796887,29.204737850519706,30.42253187199087,24.698810060507352,21.949751999002892,26.904095172193287,22.49977798452071,27.923277888117195,24.168534847768996,33.11699509644553,29.009413629203706,23.784541718572296
UTTARAKHAND,2014,24.08228488700323,25.587153211639208,30.97155305990302,35.84959284433448,43.33691885910015,30.788067545119404,29.323913243283876,24.564767160036006,27.739212201161028,27.16397111958099,20.709426983163652,17.02254180524535,28.094950243297532,24.83471904932122,36.71935492111255,28.103990037400077,21.63197996933
UTTARAKHAND,2015,18.138268082244156,20.415006279928335,27.14912637036396,33.09821011441704,43.61757770825301,30.070596467387183,24.879203808153232,23.76971669380874,29.961561451379254,23.82798764436388,26.218309465853594,21.5951076864077,26.89505598104667,19.276637181086244,34.62163806434467,27.1702696051821,23.880468265541726
UTTARAKHAND,2016,22.962414505413683,20.719460394184487,31.92358922461058,31.168743816324625,44.086027191754376,31.363742815333744,26.245118001753422,25.695118622922728,24.909265850716434,26.94640958893728,20.18715612997927,20.95303265927489,27.26333990010046,21.840937449799085,35.726120077563195,27.053311322681584,22.69553279273048
UTTARAKHAND,2017,17.646350269253574,24.619689447938686,33.14939728540539,37.336302917735836,41.41276996396172,26.877224056922522,23.883849469845188,29.989488284873858,26.683472137943514,24.323462264033473,18.31149092793391,17.59576449275049,26.819105126549847,21.13301985859613,37.29949005570098,26.85850848739627,20.07690589490596
UTTARAKHAND,2018,15.33676403874464,26.791857726012477,27.433966832185305,34.688046034876095,30.584689809916956,31.66847391305658,26.23027345754094,31.97919186957666,31.881181889340358,23.252906183617476,27.009608956904678,24.961576734987787,27.651544787229998,21.064310882378557,30.902234225659452,30.439780282378635,25.074697291836646
UTTARAKHAND,2019,23.254156641239483,26.44871347755229,27.4900873610909,34.92042878629307,31.008838709510517,25.949179368216697,32.988926120332906,26.266392494259108,30.481839120488463,28.066650530268163,26.58023271007229,24.976282974021565,28.20264402444546,24.851435059395886,31.13978495229816,28.92158427582429,26.54105540478734
UTTARAKHAND,2020,17.41496485256868,18.403508268596998,29.11191517994586,29.56096803794736,30.336388337430826,28.60426827141486,30.837382510752363,28.66180691225071,26.12777989210354,26.543420054927196,20.320181803088108,15.14381446072085,25.08886654847895,17.90923656058284,29.669757185108015,28.55780939663037,20.66913877291205
UTTARAKHAND,2021,22.643533864364272,24.23743084864009,32.6230262450096,28.467256200251988,42.556794417459784,31.195262000363034,28.6339535071264,29.246140481145318,31.644332468683643,25.869365065589072,23.809503798881792,24.90679157065766,28.819449205681057,23.44048235650218,34.54902562090712,30.1799221143296,24.861886811709507
UTTARAKHAND,2022,22.56730167068568,22.422938054511352,32.073970000329275,32.67076566030146,33.43313193725248,30.968518768877594,32.28182098113952,32.291395200154625,26.4190527810549,25.27677466221695,20.11635898569861,24.956311094988834,27.956528316434273,22.495119862598514,32.725955865961076,30.490196932806658,23.449814914301466
UTTARAKHAND,2023,24.81117907867936,24.495089297074472,33.04414059677473,36.5812019354044,38.897373285592025,25.533479969888976,27.54764342552661,29.747863021674107,29.775316138836846,23.731226184223836,27.416919866580308,16.67357032236781,28.187916926885293,24.653134187876915,36.17423860592372,28.151075638981634,22.607238791057316
HARYANA DELHI & CHANDIGARH,2000,20.003594462155604,24.908839765508226,31.971358058918092,35.783667481225784,34.1293232017779,26.56206568686622,29.35940326826711,28.993021161394378,24.79356010289241,27.051391455705634,22.551719917336563,21.67760591603153,27.31546253983996,22.456217113831915,33.96144958064059,27.42701255485503,23.760239096357907
HARYANA DELHI & CHANDIGARH,2001,23.373670797701507,19.697284285769232,25.191448679968367,37.349231036749444,39.14546137728924,31.996395696221217,31.381549749886425,31.028109348245003,32.609201469288244,25.359350788521184,22.884956326599053,19.0188719989073,28.25296096292885,21.535477541735368,33.895380364669016,31.753814065910227,22.421059704675844
HARYANA DELHI & CHANDIGARH,2002,16.536910428442045,23.726072328820223,27.770125243259788,39.055690146555705,38.747862064156465,30.9284018050811,26.5492466087701,23.519893519777074,23.317437653729886,24.233351441531976,18.845653780972377,21.068469555401393,26.191592881374845,20.131491378631132,35.19122581799065,26.078744896839538,21.382491592635247
HARYANA DELHI & CHANDIGARH,2003,23.809730056396575,26.82914816518722,31.590454101322322,30.534781977675173,42.94495247038308,33.86093435313208,24.96653584952959,30.374260857706773,25.86519548927123,28.0264031235293,27.972378999036025,15.300260053293929,28.506252958038605,25.319439110791897,35.023396183126856,28.76673163740992,23.766347391953087
HARYANA DELHI & CHANDIGARH,2004,23.97365865790932,24.22630533598658,34.73382619164821,33.580114210317134,42.710818958570606,25.623940685982774,26.35279050078296,23.6701653775121,32.753431334790704,28.169739072718368,26.525474212459706,24.37965231433894,28.89165973775145,24.09998199694795,37.008253120178644,27.100081974767132,26.358288533172338
HARYANA DELHI & CHANDIGARH,2005,15.851034861197853,21.855975925133333,25.71034889044002,30.529517218600343,33.44048665556509,29.691072110475787,25.685621674536428,24.00978106817761,24.674910890941078,21.472755635520908,27.730767979122984,22.592925069184737,25.270433164908013,18.85350539316559,29.893450921535152,26.015346436032726,23.93214956127621
HARYANA DELHI & CHANDIGARH,2006,24.67761465269562,22.397404865079086,27.783684816626565,37.57951836651024,34.8938087706172,27.99383373705348,25.32505992207831,24.296789782242353,25.56463061016766,23.553197484738877,24.739942081457304,15.625648422194516,26.20259445928843,23.537509758887353,33.41900398458467,25.795078512885453,21.3062626627969
HARYANA DELHI & CHANDIGARH,2007,17.10506939665343,26.090236402916766,26.46921923583771,32.111741758270256,42.9698838278721,26.549253111434428,23.8273683561819,27.84537995080011,26.024195112785364,25.63408364483854,26.038048904834753,16.371484881527433,26.419663715329396,21.597652899785096,33.850281607326686,26.06154913280045,22.681205810400243
HARYANA DELHI & CHANDIGARH,2008,20.80699084554285,23.055087603898638,26.440787860131994,35.48798182634779,34.10460626791158,29.878343185440123,23.822723242770618,27.595840572136233,26.064634680428203,28.223812111853544,18.569787269973684,19.1860727491833,26.10305568463488,21.93103922472074,32.01112531813045,26.840385420193794,21.99322404367018
HARYANA DELHI & CHANDIGARH,2009,19.58431424131438,25.250060762991186,30.742875750902108,36.006548046330174,41.655739284776345,33.62202973658189,26.138754967224706,28.38022705363903,31.401080784392,29.894511309650564,26.89519311043763,18.714672626243768,29.023833972873646,22.417187502152785,36.13505436066954,29.885523135459408,25.168125682110656
HARYANA DELHI & CHANDIGARH,2010,16.951665172186505,22.893925374065887,32.416414518360426,33.910828849039575,37.247712949705026,33.382304210818006,26.614037790671865,31.597946748116456,27.068048009517234,23.282331056783395,22.539899111996988,22.624469586748685,27.544131948167504,19.922795273126198,34.524985439035014,29.665584189780894,22.815566585176356
HARYANA DELHI & CHANDIGARH,2011,16.260020278639942,19.964192158720174,34.51444825663092,30.105899528576288,38.51590976896582,30.793144666619376,27.896244620502447,29.447452485768185,25.298267257976185,25.52662267776748,21.72173255246897,21.61667259629189,26.805050570743973,18.112106218680058,34.378752518057674,28.358777257716547,22.95500927550945
HARYANA DELHI & CHANDIGARH,2012,16.412235433731496,23.70877416839476,26.852703553833237,31.343716757380438,33.28064700485375,26.82837779868817,31.257109515606672,25.857075676608904,32.271237818644494,29.69926525345191,23.712604699370974,16.430011226657264,26.471146575601836,20.06050480106313,30.492355772022474,29.053450202387058,23.280627059826713
HARYANA DELHI & CHANDIGARH,2013,18.745482433795814,25.97732263348214,28.673907286970703,29.044206619633464,38.35177366392282,33.45120851496035,30.959263871435024,24.75123140130353,29.727646144124666,22.20504263435647,20.182075345521724,23.740717733051852,27.150823190213213,22.361402533638977,32.02329585684233,29.72233748295589,22.042611904310018
HARYANA DELHI & CHANDIGARH,2014,17.496689527402303,20.632473465180112,25.006533907612997,38.44802840950621,41.888922198137024,31.27328935090678,30.502657639388424,24.520485674244917,27.583235945875757,23.51219387348781,18.937765262570164,19.86130485214924,26.63863167553848,19.064581496291208,35.11449483841874,28.46991715260397,20.770421329402403
HARYANA DELHI & CHANDIGARH,2015,24.207396503426352,18.400591190506944,27.91460913493794,30.490491234468443,33.572199804985445,34.084345518793754,27.6806905423429,27.662994129398186,30.605756424552823,21.544922040049258,22.87265354100051,19.299852141210597,26.52804185047276,21.303993846966648,30.65910005813061,30.008446653771916,21.239142574086788
HARYANA DELHI & CHANDIGARH,2016,20.96910690546656,27.995577032504386,32.69448894082047,32.77438843620912,42.4132957841107,26.707083633124803,23.304636863089602,25.04448372464273,26.404115561142596,25.105807574595598,24.151291405411996,24.10605717214422,27.639194419438567,24.482341968985473,35.96072438704677,25.365079945499936,24.454385384050607
HARYANA DELHI & CHANDIGARH,2017,20.098540095504575,23.012756446257292,25.502430098229823,28.418938631874685,38.26739942874558,29.381786132483445,31.391803949802984,24.606795847118452,23.249716621170496,24.490387679301257,20.374785567522576,15.496143733388374,25.35762368594996,21.555648270880933,30.72958938628336,27.157525637643843,20.12043899340407
HARYANA DELHI & CHANDIGARH,2018,22.24598286847629,19.115929999572476,31.083195000077716,31.37259700200267,32.60244075532533,28.797515229193174,31.014457762229537,26.920935769045727,30.507696492110558,21.254862967991507,25.72771419665079,17.369333249066486,26.501055107645186,20.68095643402438,31.686077585801907,29.310151313144747,21.450636804569594
